filename,width,height,class,xmin,ymin,xmax,ymax
01e2eba5a0893c6c_jpg.rf.bc0544be472a6f3e4ea6e296e7fe5be5.jpg,1024,678,face,741,227,772,268
0d822b3f975957c7_jpg.rf.bd063212c59c0bc4e4a95b462315c862.jpg,678,1024,face,281,133,434,355
1f66ee2772a5552a_jpg.rf.c24737d4929b19573bac6faa70d8b4a4.jpg,680,1024,face,441,198,500,265
1b8ddf4bc973183d_jpg.rf.c368533c8f359fbda4d3adb54e6ce051.jpg,1024,682,face,527,186,728,480
0b5a9f5efe526cd2_jpg.rf.bc333eb9a6294b7d46cc9ef39ad61f62.jpg,1024,768,face,544,259,622,338
0b5a9f5efe526cd2_jpg.rf.bc333eb9a6294b7d46cc9ef39ad61f62.jpg,1024,768,face,179,197,253,286
0b5a9f5efe526cd2_jpg.rf.bc333eb9a6294b7d46cc9ef39ad61f62.jpg,1024,768,face,875,227,930,315
0fb00fc3190e1d1c_jpg.rf.bde4f335ccd00472698196aaa717fdae.jpg,1024,679,face,515,297,560,354
0fb00fc3190e1d1c_jpg.rf.bde4f335ccd00472698196aaa717fdae.jpg,1024,679,face,806,274,856,330
0fb00fc3190e1d1c_jpg.rf.bde4f335ccd00472698196aaa717fdae.jpg,1024,679,face,224,356,266,410
00d4da7256eb8ec5_jpg.rf.bd09da8839ccc2fb7fe889aaf2356604.jpg,1024,683,face,519,408,564,473
00d4da7256eb8ec5_jpg.rf.bd09da8839ccc2fb7fe889aaf2356604.jpg,1024,683,face,630,435,680,502
00d4da7256eb8ec5_jpg.rf.bd09da8839ccc2fb7fe889aaf2356604.jpg,1024,683,face,65,388,81,424
00d4da7256eb8ec5_jpg.rf.bd09da8839ccc2fb7fe889aaf2356604.jpg,1024,683,face,53,397,68,432
00d4da7256eb8ec5_jpg.rf.bd09da8839ccc2fb7fe889aaf2356604.jpg,1024,683,face,327,439,368,500
00d4da7256eb8ec5_jpg.rf.bd09da8839ccc2fb7fe889aaf2356604.jpg,1024,683,face,825,459,855,524
0c45e3abc66738eb_jpg.rf.ce739a89fd2b27a86e26de2295ab8d76.jpg,766,1024,face,391,89,534,253
